,adm3_pcode,storm_id,value_count,v_max,dis_track_min,vmax_gust,vmax_gust_mph,vmax_sust_mph,vmax_sust
35,PH012913000,2009268N14128,129,13.33909155870097,194.19585724222685,59.61090833183471,68.59928043656593,36.104884440297866,31.374162279913005
36,PH012914000,2009268N14128,191,13.375005714807806,193.6226856834087,59.77140467883694,68.78397706718532,36.202093193255436,31.458634041493127
37,PH012915000,2009268N14128,399,16.11007750543357,156.9906458090395,71.9941346207144,82.8496993057355,43.60510489775553,37.89164980037601
38,PH012916000,2009268N14128,133,15.779209781945879,161.0406214926401,70.51552376869411,81.14813757261021,42.709546090847475,37.11343356247058
39,PH012917000,2009268N14128,328,14.871318464073234,172.44378433587752,66.45825900768625,76.47910214043013,40.25215902127902,34.978031056676976
40,PH012918000,2009268N14128,66,14.135062016217043,182.56950746228247,63.168011285138064,72.6927376554535,38.259335608133426,33.24632172902004
41,PH012919000,2009268N14128,63,12.026391746620629,215.37075373629577,53.74459968399464,61.84842621672308,32.551803271959514,28.28663141262876
42,PH012920000,2009268N14128,184,11.407796479325086,226.45516315857284,50.98016661814555,58.66716083360489,30.877453070318364,26.831666641129242
43,PH012921000,2009268N14128,63,12.052053856653192,215.05675646756646,53.85928078367978,61.98039939308001,32.62126283846317,28.346989886147256
44,PH012922000,2009268N14128,63,12.688895479622145,204.28803736074335,56.70525477236092,65.25550076677352,34.34500040356502,29.84487093282154
45,PH012923000,2009268N14128,63,12.37716109113323,209.53684294853898,55.31214865457796,63.6523365150278,33.50122974475148,29.111657186619983
46,PH012924000,2009268N14128,202,16.788443188791234,149.45162088887977,75.02567499122178,86.33834750538298,45.44123552914894,39.48719736380094
47,PH012925000,2009268N14128,67,15.835218294222058,160.4825421737489,70.76581954606435,81.43617395226623,42.86114418540328,37.24516818213913
48,PH012926000,2009268N14128,196,14.135062016217043,182.56950746228247,63.168011285138064,72.6927376554535,38.259335608133426,33.24632172902004
49,PH012927000,2009268N14128,132,14.567047446775852,176.59074527878096,65.09850586105482,74.91431995474318,39.42858944986484,34.26237150581834
50,PH012928000,2009268N14128,63,12.026391746620629,215.37075373629577,53.74459968399464,61.84842621672308,32.551803271959514,28.28663141262876
51,PH012929000,2009268N14128,268,16.698166426602345,150.3106394250889,74.62223823755272,85.87407893813852,45.19688365165186,39.27486223029091
52,PH012930000,2009268N14128,120,10.54033424654324,243.4147263710983,47.10357491681961,54.20604107047414,28.52949530024955,24.79135521937874
53,PH012931000,2009268N14128,209,20.05448604855474,117.15836579958692,89.62125525727146,103.13470796732284,54.28142524595939,47.169081714353396
54,PH012932000,2009268N14128,340,17.29407861054336,143.94014314358458,77.28530314076646,88.93869146005132,46.809837610553316,40.676475337245506
55,PH012933000,2009268N14128,138,17.874754984912375,137.85015803868535,79.88028091497588,91.92495040226879,48.38155284329936,42.0422531131452
56,PH012934000,2009268N14128,63,12.37716109113323,209.53684294853898,55.31214865457796,63.6523365150278,33.50122974475148,29.111657186619983
57,PH013301000,2009268N14128,72,26.289926147857827,71.01952812494281,117.48673968943625,135.20186202613772,71.1588747505988,61.83512615233487
58,PH013302000,2009268N14128,144,25.459172343136963,76.55018323431591,113.77419384764423,130.92952361590937,68.91027558732073,59.88115465665486
59,PH013303000,2009268N14128,140,20.276550726768004,115.31682791350092,90.61363746849291,104.27672555291102,54.88248713311107,47.69138814131207
60,PH013304000,2009268N14128,282,22.164746669582534,99.8508328161014,99.05177396109681,113.98719814621363,59.993262182217705,52.132512611103586
61,PH013305000,2009268N14128,139,19.60584691434225,121.2684812180687,87.61633714227662,100.82748024891157,53.0670948678482,46.1138616538298
62,PH013306000,2009268N14128,69,18.427996984109523,132.32102589223192,82.35265753480276,94.77012189578447,49.87901152409709,43.34350396568566
63,PH013307000,2009268N14128,214,23.847661320371206,87.61883307510404,106.57253131829684,122.64196549466568,64.54840289192931,56.09080595699834
64,PH013308000,2009268N14128,71,22.887001543299945,94.30139821945465,102.27945021475485,117.7015563849873,61.948187571045956,53.83128958671308
65,PH013309000,2009268N14128,72,24.642835255831905,82.08344980155952,110.12607470361777,126.73132641961826,66.70069811558855,57.961091949272515
66,PH013310000,2009268N14128,70,19.040589753974164,126.40241356978754,85.09026611095244,97.92051808494216,51.53711478154851,44.78435058471182
67,PH013311000,2009268N14128,285,23.770971275556995,88.18240452737852,106.22981208503674,122.24756967934711,64.3408261470248,55.91042741317724
68,PH013312000,2009268N14128,72,26.079009421525228,72.10453019363425,116.54417642838254,134.1171752920539,70.58798699581784,61.339040225464494
69,PH013313000,2009268N14128,218,27.238193402778514,60.78939527287005,121.724439997467,140.07853980159575,73.72554726399777,64.06549473550896
70,PH013314000,2009268N14128,214,22.335043283239415,98.69452500356113,99.81281048155614,114.86298680890002,60.45420358363159,52.53305814818744
71,PH013315000,2009268N14128,281,20.885845427714653,110.22547428204359,93.33650734350414,107.41016068039457,56.531663515997145,49.124477549212706
72,PH013316000,2009268N14128,70,20.93466872569627,109.77512751946213,93.55469320178635,107.66124547843648,56.66381340970341,49.2393122114665
73,PH013317000,2009268N14128,145,27.124423226357266,65.49214607089729,121.21601380309697,139.49345106423357,73.41760582328082,63.797902001629986
74,PH013318000,2009268N14128,278,20.152940885661778,116.4376610792511,90.06123891311384,103.64103412539143,54.54791269757443,47.4006520595336
75,PH013319000,2009268N14128,207,18.939226125049395,127.42577554734432,84.63728338979591,97.3992328102982,51.26275411068327,44.545938626208375
76,PH013320000,2009268N14128,144,26.179329585802975,71.71366629783216,116.99249602273262,134.6330943149084,70.859523323636,61.574997906701384
77,PH015501000,2009268N14128,455,27.051887280158656,35.279049163321,120.89185877195561,139.12041863596716,73.22127296629851,63.62729409050296
78,PH015502000,2009268N14128,373,22.994899762805463,8.571874886848553,102.76163529038814,118.25644726236773,62.24023540124617,54.08507120546744
79,PH015503000,2009268N14128,524,27.258841106023358,41.526738472176866,121.81671227402907,140.18472526250443,73.78143434868655,64.11405909159426
80,PH015504000,2009268N14128,74,22.659925999224072,17.982323673243584,101.2646750044086,116.53376929395516,61.3335627862922,53.29719737074138
81,PH015505000,2009268N14128,149,27.28469102754939,63.54319082454127,121.9322326822737,140.3176643017354,73.85140226407127,64.17485930645984
82,PH015506000,2009268N14128,145,25.633555292939512,40.30949336903005,114.55349174732271,131.82632718189566,69.38227746415562,60.29131144595932
83,PH015507000,2009268N14128,146,24.18248042452744,24.847722650848166,108.06880044860245,124.36384809217671,65.45465689061933,56.87831602558024
84,PH015508000,2009268N14128,526,27.357623931151373,51.71879524816081,122.25816167165502,140.69273817278787,74.0488095646252,64.34640087981843
85,PH015509000,2009268N14128,73,23.15764394517474,21.692942908453794,103.48892084008708,119.0933958474074,62.68073465653022,54.46785307373005
86,PH015510000,2009268N14128,74,22.659925999224072,17.982323673243584,101.2646750044086,116.53376929395516,61.3335627862922,53.29719737074138
87,PH015511000,2009268N14128,368,22.468969770871006,11.127762006412793,100.41131297644334,115.55173391304078,60.81670205949515,52.84805946128597
88,PH015512000,2009268N14128,146,26.225029296276965,40.38418002852854,117.19672291778525,134.8681153611977,70.98321861115669,61.682485746202765
89,PH015513000,2009268N14128,148,25.151677620326815,32.28428426789746,112.40003432161548,129.3481627990959,68.07798042057678,59.157912800850255
90,PH015514000,2009268N14128,448,27.326364727248098,62.815409903444156,122.11846778544064,140.53198068151886,73.96420035869414,64.27287778181086
91,PH015515000,2009268N14128,521,24.387747053332394,19.671348151427026,108.98611405571201,125.41947792811365,66.01025154111245,57.361112660901064
92,PH015516000,2009268N14128,303,25.75238987576266,29.763218146613763,115.08455020749962,132.43746076897492,69.70392672051312,60.57081589868401
93,PH015517000,2009268N14128,220,25.333944275960828,31.908330722206557,113.2145636209411,130.2855100966273,68.57132110348806,59.58661243207427
94,PH015518000,2009268N14128,74,25.265989985071105,37.45749254282108,112.91088349496283,129.9360398619342,68.387389401018,59.42678078682255
95,PH015519000,2009268N14128,453,24.97849579356597,23.990965661679592,111.62610410647676,128.4575362786763,67.60922962035595,58.75058110867198
96,PH015520000,2009268N14128,453,23.578240524372056,13.500840098918495,105.36851991299847,121.25640841539571,63.81916232389248,55.4571157436834
97,PH015521000,2009268N14128,223,25.087620051864146,31.290150275405306,112.11376821235427,129.01873233648024,67.90459596656855,59.00724642755488
98,PH015522000,2009268N14128,149,25.192899456048504,36.32116169153961,112.58425009520559,129.56015536668102,68.1895554561479,59.25486847116084
99,PH015523000,2009268N14128,678,26.46648295938616,24.84793144145835,118.27575233404256,136.10984516529817,71.63676061331483,62.25039596528556
100,PH015524000,2009268N14128,294,24.026512238020437,22.18450592465489,107.37179606658461,123.56174659086437,65.0324982057181,56.51147161399191
101,PH015525000,2009268N14128,217,26.19380059349203,38.815945523658016,117.05716533765748,134.7075147287943,70.89869196252333,61.60903438824079
102,PH015526000,2009268N14128,73,26.024354971961476,43.440332463053004,116.29993180583575,133.83610248464188,70.4400539392852,61.21049042412409
103,PH015527000,2009268N14128,744,22.30556836677256,4.195912164095662,99.68109037634044,114.71140541734452,60.37442390386554,52.46373177702129
104,PH015528000,2009268N14128,74,25.29431118629766,39.014175082942465,113.03744777580116,130.0816880132113,68.46404632274279,59.49339356621114
105,PH015529000,2009268N14128,287,26.461187729525342,41.86933149767784,118.25208854401308,136.08261325399448,71.62242802841814,62.23794133895425
106,PH015530000,2009268N14128,72,26.799003739389008,50.37092030366708,119.76175051075127,137.81990811358958,72.53679374399451,63.032500268816456
107,PH015531000,2009268N14128,146,23.52833855557592,18.18514954297376,105.14551359548473,120.99977630992448,63.68409279469711,55.33974399762354
108,PH015532000,2009268N14128,296,23.841946961050844,20.811348184155285,106.54699448558809,122.61257811578702,64.53293585041422,56.07736551873058
109,PH015533000,2009268N14128,146,27.113219148232933,49.94267935749595,121.16594403102343,139.43583157088935,73.38727977415229,63.77154949001233
110,PH015534000,2009268N14128,219,26.74949039720833,44.362853096035614,119.540480922118,137.56527460795263,72.40277610944875,62.91604259058842
111,PH015535000,2009268N14128,288,27.132498926762107,45.85200817423127,121.25210320501988,139.5349821710826,73.4394643005698,63.81689642369468
112,PH015536000,2009268N14128,574,27.111183094745368,47.358560840052704,121.15684513569974,139.42536070759536,73.38176879347125,63.766760597736706
113,PH015537000,2009268N14128,216,25.886577035552683,36.33773112094186,115.68421761710928,133.12754843835728,70.06713075703016,60.886430324794354
114,PH015538000,2009268N14128,147,24.685381587025788,33.270069416379926,110.31620949934154,126.95013050326008,66.81585815961057,58.061162894390286
115,PH015539000,2009268N14128,145,25.024803797519873,35.55962762483956,111.8330493970596,128.6956856110886,67.73457137425717,58.85949968266295
116,PH015540000,2009268N14128,73,23.301920546043387,23.829767156876116,104.13367683347403,119.83537073826622,63.071247756982224,54.807198333407385
117,PH015541000,2009268N14128,506,27.23535347249608,51.39613848871983,121.7117486666526,140.0639348209636,73.71786043208611,64.05881508771189
118,PH015542000,2009268N14128,300,26.48168334778507,41.04667694661735,118.34368116978584,136.18801658363896,71.67790346507314,62.286147984097816
119,PH015543000,2009268N14128,72,25.73410582113714,41.816480815539705,115.00284081226684,132.34343090305384,69.65443731739676,60.52781095382465
120,PH015544000,2009268N14128,649,25.154677148824575,21.40695924577317,112.4134388790047,129.36358854946948,68.08609923656289,59.16496783105511
121,PH015545000,2009268N14128,148,22.43477399673929,15.264502452564988,100.25849588630408,115.37587444846748,60.72414444656184,52.767629413844254
122,PH015546000,2009268N14128,218,24.86157359117624,33.956947572828604,111.10359186057617,127.85623753837623,67.29275659914539,58.47557466346114
123,PH015547000,2009268N14128,293,24.21601191868381,23.201919588993913,108.21864894582495,124.53629134747392,65.54541649867048,56.95718365569735
124,PH015548000,2009268N14128,72,25.486390948029253,39.406273566383796,113.8958307487791,131.0695014173872,68.98394811441432,59.94517407830479
125,PH021501000,2009268N14128,216,8.409365951746683,302.4540206573967,37.58051593486788,43.24705701875842,22.761608957241272,19.779218913088357
126,PH021502000,2009268N14128,408,10.409247795958354,253.4513720595675,46.51776422986438,53.53189949602479,28.174683945276207,24.48303380519178
127,PH021503000,2009268N14128,444,9.162715238715577,280.6162934943141,40.947149643747615,47.12132527578648,24.800697513571837,21.551131391446116
128,PH021504000,2009268N14128,534,10.833398471423573,242.25258267786168,48.413246161506905,55.71318980395571,29.32273147576616,25.480655874477318
129,PH021505000,2009268N14128,463,8.784949534978079,303.26221524331675,39.25895696306104,45.17858012436711,23.778200065456378,20.662608927926865
130,PH021506000,2009268N14128,2035,11.47964705414973,248.22063680717065,51.3012588012686,59.03666858533099,31.071930834384734,27.000662526983476
131,PH021507000,2009268N14128,271,8.569880029992197,297.2273276600379,38.297835398652566,44.072536791434416,23.196071995491803,20.15675547297504
132,PH021508000,2009268N14128,332,9.479215846623447,287.0701898435519,42.361555463059894,48.74900088357952,25.657368886094485,22.295555506873633
133,PH021509000,2009268N14128,644,7.212147683715838,364.83128054511167,32.23028139192913,37.09009262946639,19.52110138392968,16.963305995752172
134,PH021510000,2009268N14128,165,8.961104264960772,297.8357050963625,40.0461727502087,46.08449546868664,24.254997615098233,21.07693302642563
135,PH021511000,2009268N14128,205,7.312606387317575,326.26765278014915,32.67922010302388,37.60672412197415,19.793012695775875,17.199589527907307
136,PH021512000,2009268N14128,368,12.264671851742877,214.7774223992615,54.809446824539016,63.073835284634704,33.19675541296563,28.84707727607317
137,PH021513000,2009268N14128,1140,10.587553682459566,264.5469623842236,47.31459329490795,54.44887764688009,28.657304024673735,24.902417523635766
138,PH021514000,2009268N14128,932,9.97404910876167,287.27578284854485,44.57290996940358,51.29379230129931,26.996732790157534,23.459426299686097
139,PH021515000,2009268N14128,178,11.281775385976884,237.15576963716097,50.41699244617153,58.0190689987545,30.53635210460763,26.53525918219554
140,PH021516000,2009268N14128,1402,10.139864290810602,281.0962923144056,45.31391947321029,52.1465341933508,27.4455443122899,23.849431301689627
141,PH021517000,2009268N14128,401,9.618401014054333,269.54494198963073,42.983558409839404,49.464791932106635,26.034101016898227,22.622925478862843
142,PH021518000,2009268N14128,424,8.096057556614886,307.5872313721579,36.18037575743479,41.63579808360574,21.913577938739863,19.042303030228837
143,PH021519000,2009268N14128,2103,12.602362280928208,220.47105250849455,56.31854758527066,64.81048431732826,34.110781219646455,29.64134083435298
144,PH021520000,2009268N14128,299,10.891034905674898,236.4694016821643,48.67081694011727,56.009598138749034,29.478735862499494,25.616219442166983
145,PH021521000,2009268N14128,704,10.568633165611212,241.4883139806354,47.23003962118326,54.351574630735904,28.606091910913637,24.857915590096454
146,PH021522000,2009268N14128,260,7.584518480262438,317.3330013682739,33.894364835745996,39.00509325647875,20.52899645077829,17.839139387234738
147,PH021523000,2009268N14128,853,9.63441397812323,298.3688965980879,43.055118555373404,49.54714220370863,26.077443265109807,22.660588713354425
148,PH021524000,2009268N14128,208,7.679250426569652,314.72338324997816,34.317711308972065,39.49227361073544,20.78540716354497,18.061953320511616
149,PH021525000,2009268N14128,221,9.552266694023958,287.14858443752513,42.68801153008601,49.12468130716036,25.855095424821243,22.467374489518953
150,PH021526000,2009268N14128,704,10.390752486918364,247.55870162975432,46.43511076228003,53.4367832067324,28.124622740385472,24.439531980147386
151,PH021527000,2009268N14128,605,11.748741974016424,220.05321901396763,52.503813902577015,60.420549773248126,31.80028935434112,27.63358626451422
152,PH021528000,2009268N14128,242,11.43232081375877,225.38115518213098,51.08976312592812,58.79328274287681,30.943833022566746,26.889349013646385
153,PH021529000,2009268N14128,183,11.992342150182296,220.50867181710063,53.592435845618596,61.67331850383677,32.45964131780883,28.206545181904527
154,PH023101000,2009268N14128,265,18.226925966239694,131.53012598087253,81.45409364372513,93.73606893334559,49.334773122813466,42.87057560196059
155,PH023102000,2009268N14128,464,18.794123648664726,126.04299487076621,83.98883665109379,96.65301066872672,50.870005615119325,44.20465086899673
156,PH023103000,2009268N14128,196,16.227029278280128,153.45623268982717,72.51677901367941,83.45115011876493,43.921657957244705,38.166725796673376
157,PH023104000,2009268N14128,327,18.03541366988588,137.34511029643002,80.59824661005516,92.75117384758869,48.81640728820457,42.42012979476588
158,PH023105000,2009268N14128,129,15.378112892820798,164.82871683452126,68.7230666298702,79.08540654941861,41.62389818390454,36.170035068352746
159,PH023106000,2009268N14128,623,13.879304584173733,198.27146885016066,62.02505992524772,71.37744750040314,37.56707763179113,32.644768381709326
160,PH023107000,2009268N14128,196,16.709783991890543,148.0762339957826,74.67415583751718,85.93382488228232,45.228328885411756,39.30218728290378
161,PH023108000,2009268N14128,852,17.805704919499277,137.2233083916204,79.57170389520407,91.56984490047421,48.194655210775906,41.87984415537056
162,PH023109000,2009268N14128,403,19.369586707680465,119.6817159729456,86.56051670204661,99.61245896343124,52.42760998075328,45.55816668528769
163,PH023110000,2009268N14128,2237,21.827932915010354,104.04129447001874,97.54659096116404,112.25505761002259,59.08160926843295,51.34031103219161
164,PH023111000,2009268N14128,1001,16.38448841697451,170.72766658377827,73.22044629427452,84.26091917725455,44.347852198555024,38.5370769969866
165,PH023112000,2009268N14128,937,20.59938650669804,109.61038677276014,92.05635446304662,105.93698120862186,55.75630589927467,48.4507128752877
166,PH023113000,2009268N14128,193,15.484462198533338,164.97230345938553,69.1983297829932,79.63233178902009,41.91175357316847,36.42017356999642
167,PH023114000,2009268N14128,2162,16.12979365086749,159.53671448738731,72.0822438696049,82.95109402094513,43.65847053733955,37.93802308926574
168,PH023115000,2009268N14128,1077,21.87010888923512,98.4458891991226,97.73507067301357,112.47195704959822,59.19576686820959,51.43951088053346
169,PH023116000,2009268N14128,130,16.255228890459993,153.78039190124602,72.6427999266666,83.5961729710046,43.99798577421295,38.23305259298242
170,PH023117000,2009268N14128,1045,14.649013111976744,187.41157667099264,65.46480125179762,75.3358468352314,39.650445702753366,34.455158553577704
171,PH023118000,2009268N14128,442,14.192406023757414,181.5216414387267,63.424275241482185,72.98764212007221,38.41454848424853,33.381197495516936
172,PH023119000,2009268N14128,191,14.146919058682757,181.2047077781384,63.22099908182572,72.75371516487942,38.291429034147065,33.27421004306617
173,PH023120000,2009268N14128,389,16.78830317241326,148.4745325997184,75.02504927368805,86.33762743964716,45.440856547182726,39.486868038783186
174,PH023121000,2009268N14128,765,18.211303671422197,148.42105382916796,81.38427935538319,93.65572776629294,49.292488298048916,42.83383123967536
175,PH023122000,2009268N14128,380,13.775620249167206,186.75445717540924,61.56170622815957,70.84422747243563,37.28643551180823,32.400898014820825
176,PH023123000,2009268N14128,319,14.962976753306718,170.3785355283246,66.86786965120763,76.95047552142789,40.500250274435736,35.19361560589875
177,PH023124000,2009268N14128,400,18.225901343955403,130.8790368895906,81.44951472133039,93.73079958264714,49.3319997803406,42.86816564280547
178,PH023125000,2009268N14128,130,16.292385120587156,153.87266193705122,72.80884696355211,83.78725724681469,44.09855644569195,38.32044577029059
179,PH023126000,2009268N14128,323,15.327454887291086,164.55556100963844,68.49668166874926,78.82488635489135,41.48678229204808,36.050885088815406
180,PH023127000,2009268N14128,339,22.51380148321956,92.7680694162678,100.61166088495031,115.78229108361839,60.93804793874653,52.95350572892122
181,PH023128000,2009268N14128,862,20.732466940383812,109.65871027461745,92.65107603747262,106.62137728993335,56.11651436312282,48.763724230248755
182,PH023129000,2009268N14128,134,18.750768674328384,125.9079682096764,83.79508811960501,96.43004795573157,50.75265681880609,44.10267795768685
183,PH023130000,2009268N14128,195,15.777497926131854,159.0058851278015,70.50787367651519,81.1393339688163,42.704912615166485,37.10940719816589
184,PH023131000,2009268N14128,3046,19.82799970841871,120.68993199988003,88.60911313343581,101.96995099015759,53.66839525797768,46.63637533338727
185,PH023132000,2009268N14128,198,17.17873023469587,142.35700911269504,76.76982414966639,88.34548647695013,46.497624461552704,40.40517060508758
186,PH023133000,2009268N14128,1047,13.57687572275067,203.82135626217146,60.67353916719191,69.82213901589549,36.74849421889236,31.93344166694311
187,PH023134000,2009268N14128,186,12.549313775591104,209.22753570457454,56.08147974786397,64.53767043953559,33.96719496817663,29.51656828834946
188,PH023135000,2009268N14128,337,19.93733467851463,114.60960812211974,89.09771888677142,102.53223068080422,53.964331937265385,46.89353625619549
189,PH023136000,2009268N14128,125,13.09382761217923,198.1277813586107,58.51485118514883,67.33795539247409,35.441029153933734,30.79729009744675
190,PH023137000,2009268N14128,818,14.507617038983842,181.62184789927642,64.83291801532914,74.6086857072652,39.26772931961326,34.122588429120604
191,PH025001000,2009268N14128,345,21.991995283488485,99.91168819241128,98.27976733715754,113.09878526379804,59.52567645463055,51.72619333534607
192,PH025002000,2009268N14128,704,26.910393361949243,55.97963657774492,120.25953827615756,138.392754316954,72.83829174576528,63.29449382955661
193,PH025003000,2009268N14128,274,20.898476606185092,107.10630084844334,93.39295466741753,107.47511935845182,56.56585229392201,49.154186667061865
194,PH025004000,2009268N14128,488,24.20248898626429,83.45958106830302,108.15821647324687,124.46674662403535,65.50881401265019,56.92537709118257
195,PH025005000,2009268N14128,277,22.56251992642904,94.71892686519132,100.82937815898279,116.03283664239596,61.069914022313675,53.068093767885685
196,PH025006000,2009268N14128,610,20.74076899132985,107.91509119297581,92.68817697464911,106.66407245538295,56.13898550283314,48.783251039289006
197,PH025007000,2009268N14128,769,26.593482792070603,52.46212725119617,118.84330038264805,136.76297038746026,71.98051073024224,62.54910546455161
198,PH025008000,2009268N14128,989,26.80247575310565,35.41859852881702,119.77726655174094,137.83776372553882,72.54619143449412,63.040666606179435
199,PH025009000,2009268N14128,1454,25.812623098957232,69.09008560684346,115.35372574547247,132.7472236753422,69.8669598291275,60.7124872344592
200,PH025010000,2009268N14128,1192,26.275013032278377,70.0442350058258,117.42009464379453,135.1251679729246,71.11850945943401,61.80004981252344
201,PH025011000,2009268N14128,551,22.917233168897315,91.09200058783652,102.41455196844448,117.85702932355143,62.03001543344813,53.90239577286552
202,PH025012000,2009268N14128,568,27.06219412454391,54.341501413104425,120.93791890679586,139.17342390287675,73.24917047519828,63.65153626673467
203,PH025013000,2009268N14128,205,21.695725584716833,101.34045363350282,96.95577118815012,111.5751516594064,58.72376403126653,51.02935325692112
204,PH025014000,2009268N14128,206,21.11160762910519,106.23499207365847,94.34541337227385,108.57119361108646,57.14273347951919,49.6554807222494
205,PH025015000,2009268N14128,1202,25.954813067601375,19.22779554683397,115.98915681281706,133.47846759036906,70.25182504756266,61.04692463832477
206,PH025701000,2009268N14128,752,25.630699971818085,69.73240240468478,114.54073163657017,131.81164305041017,69.37454897390009,60.28459559819483
207,PH025702000,2009268N14128,411,23.343403208758073,86.52948060858385,104.31905821372494,120.04870466736453,63.18352877229713,54.90476748090787
208,PH025703000,2009268N14128,612,21.99699025481896,97.15618813098901,98.30208930539584,113.12447302803326,59.539196330543824,51.73794173968202
209,PH025704000,2009268N14128,1703,24.680711743115072,76.03521740566468,110.2953404891799,126.92611477995416,66.80321830523904,58.05017920483153
210,PH025705000,2009268N14128,136,21.201423871495795,103.51103789482276,94.7467921144689,109.03309385162363,57.3858388692756,49.866732691825746
211,PH025706000,2009268N14128,2782,26.500687660694528,41.98348953346733,118.42860931873587,136.28575053988652,71.72934238941396,62.33084700986098
212,PH030801000,2009268N14128,219,11.615292450153715,104.42955707555544,51.90744290542932,59.73425556263431,31.43908187507069,27.319706792331225
